id,handle,nexternal_id,internal_memo,author,price,related_ids
11013520266,101-hymn-stories,178,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $10.95<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $10.95<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />","Osbeck, Kenneth",13.47,"11013520458,11014170634,11014181194"
11013520458,101-more-hymn-stories,179,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,"Osbeck, Kenneth",13.47,"11013520266,11014232586,11014868426"
11013520906,123s-for-preschoolers,182,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $10.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $10.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,10.95,"11014597194,11014317706"
11013525066,70-basic-phonograms-audio-cd,184,,,8.94,"11014862410,11014863370,11014928074"
11013525642,a-biblical-home-education-building-your-homeschool-on-the-foundation-of-gods-word,185,,Dr. Ruth Beechick,11.97,"11014140682,11013679626,11015206986"
11014249546,history-of-us-source-and-index-book-11,191,Old data from V-Cart System:<br />Web Special $12.54<br />Clearance $12.54<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.87,"11014219402,11014018442,11014293642"
11013527754,a-lantern-in-her-hand,192,Old data from V-Cart System:<br />Web Special $6.47<br />Clearance $6.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,6.47,"11014528586,11013537482,11014063562"
11013530634,a-reason-for-spelling-student-workbook-level-a,195,Old data from V-Cart System:<br />Web Special $9.95<br />Clearance $9.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,16.94,"11014437898,11014915018,11014286346"
11013530762,a-reason-for-spelling-student-workbook-level-b,196,Old data from V-Cart System:<br />Web Special $9.95<br />Clearance $9.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,16.94,"11013523914,11014298186,11013574154"
11013530954,a-reason-for-spelling-student-workbook-level-c,197,Old data from V-Cart System:<br />Web Special $9.95<br />Clearance $9.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,16.94,"11013532234,11014302602,11014542090"
11013531082,a-reason-for-spelling-student-workbook-level-d,198,Old data from V-Cart System:<br />Web Special $9.95<br />Clearance $9.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,16.94,"11013533258,11014920778,11015144714"
11013531338,a-reason-for-spelling-student-workbook-level-e,199,Old data from V-Cart System:<br />Web Special $9.95<br />Clearance $9.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,16.94,"11013533514,11014084234,11013550154"
11013531466,a-reason-for-spelling-student-workbook-level-f,200,Old data from V-Cart System:<br />Web Special $9.95<br />Clearance $9.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,16.94,"11014171018,11014181194,11014300298"
11013531850,a-reason-for-spelling-teachers-guidebook-and-student-workbook-kit-level-a,201,Old data from V-Cart System:<br />Web Special $31.87<br />Clearance $31.87<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,39.47,"11014286346,11014173962,11013571850"
11013532042,a-reason-for-spelling-teachers-guidebook-and-student-workbook-kit-level-b,202,Old data from V-Cart System:<br />Web Special $31.87<br />Clearance $31.87<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,39.47,"11013573130,11014178058,11014607242"
11013532234,a-reason-for-spelling-teachers-guidebook-and-student-workbook-kit-level-c,203,Old data from V-Cart System:<br />Web Special $31.87<br />Clearance $31.87<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,39.47,"11014302602,11014619786,11013845322"
11013533258,a-reason-for-spelling-teachers-guidebook-and-student-workbook-kit-level-d,204,Old data from V-Cart System:<br />Web Special $31.87<br />Clearance $31.87<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,39.47,"11013911434,11014086218,11014822794"
11013533514,a-reason-for-spelling-teachers-guidebook-and-student-workbook-kit-level-e,205,Old data from V-Cart System:<br />Web Special $31.87<br />Clearance $31.87<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,39.47,"11014091914,11014620874,11014217482"
11013533770,a-reason-for-spelling-teachers-guidebook-and-student-workbook-kit-level-f,206,Old data from V-Cart System:<br />Web Special $31.87<br />Clearance $31.87<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,39.47,"11014300298,11014095114,11014916298"
11015155722,wooden-abacus,212,"<b>ISBN13:</b> 9780012104583<br />
										<b>ISBN:</b> 0012104582<br />
									<b>UPC:</b> 000772004930<br /><br />Cheapest from STL. 45% discount.<br />",,23.97,"11014587914,11014597450"
11013537226,abraham-lincoln-coloring-book,218,Old data from V-Cart System:<br />Web Special $3.25<br />Clearance $3.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,3.25,11014916682
11013554570,alpha-omega-lifepac-accounting,221,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $43.96<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $43.96<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,62.96,"11014671754,11013611338,11013553610"
11013537482,across-five-aprils,222,Old data from V-Cart System:<br />Web Special $4.25<br />Clearance $4.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,4.25,"11014528586,11014529738,11013527754"
11013540106,adam-and-his-kin,223,Old data from V-Cart System:<br />Web Special $8.5<br />Clearance $8.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Ruth Beechick,8.5,"11014531914,11014530826,11014872202"
11013540362,adam-of-the-road,224,,,7.97,"11013943370,11013950538,11014951690"
11014755274,saxon-advanced-math-2nd-edition-solutions-manual,227,,,46.76,"11014756298,11014005642,11013592906"
11013638346,apologia-exploring-creation-with-advanced-physics-in-creation-set,228,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $54.47<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $62.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,77,"11013652810,11013645770,11013832010"
11013543370,adventures-of-huckleberry-finn-dover,229,,Mark Twain,6,"11013543818,11013544202,11015082890"
11013544202,adventures-of-tom-sawyer,230,Old data from V-Cart System:<br />Web Special $2<br />Clearance $2<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Mark Twain,4.5,"11013543370,11013543818,11015142986"
11013544522,aesops-fables,231,Old data from V-Cart System:<br />Web Special $1.5<br />Clearance $1.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,2,"11013634826,11014410698,11014523722"
11013547082,album-of-horses,233,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $10.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $10.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,13.47,"11014037834,11014214602,11014962314"
11014781258,saxon-math-algebra-1-2-3rd-edition-solutions-manual,235,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $24<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $24<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,44.15,"11014781706,11014003722,11014757450"
11014782090,saxon-math-algebra-2-3rd-edition-solutions-manual,237,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $24<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $24<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,49.1,"11014694858,11013596490"
11013549898,all-american-history-set-volume-1,240,"<p>Old data from V-Cart System:<br />Web Special $60.97<br />Clearance $60.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />----</p>
<p>Reg price $60.97 Web Special July 08 </p>
",,63.97,"11013550538,11013550794,11013550282"
11013550282,all-american-history-volume-1-student-activity-book,241,Old data from V-Cart System:<br />Web Special $12.95<br />Clearance $12.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,13.84,"11013550538,11013550794,11013549898"
11013550538,all-american-history-volume-1-student-reader,242,Old data from V-Cart System:<br />Web Special $34.97<br />Clearance $34.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br />6/16/11 - R.O.C.K.in' Deal for $30 + free shipping. - Christina<br />Sold: 0<br />,,35.97,"11013550794,11013550282,11013549898"
11013550794,all-american-history-volume-1-teachers-guide-and-answer-key,243,Old data from V-Cart System:<br />Web Special $13.97<br />Clearance $13.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,15.97,"11013550538,11013550282,11013549898"
11013560906,alpha-omega-lifepac-10th-grade-science-biology-experiments-dvd,246,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,14.36,"11013559178,11014508362,11013603530"
11013579978,alpha-omega-lifepac-4th-grade-science-experiments-dvd,248,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,14.36,"11013579722,11013606794,11014089866"
11013581642,alpha-omega-lifepac-5th-grade-science-experiments-dvd,250,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,14.36,"11013581514,11013608842,11014086218"
11013584010,alpha-omega-lifepac-6th-grade-science-experiments-dvd,251,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,14.36,"11013583754,11013617546,11014200330"
11013585546,alpha-omega-lifepac-7th-grade-science-experiments-dvd,253,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $17.56<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $17.56<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,14.36,"11013585226,11013617866,11013642186"
11013588106,alpha-omega-lifepac-8th-grade-science-experiments-dvd,254,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,14.36,"11013587850,11013618506,11013648266"
11013591882,alpha-omega-lifepac-9th-grade-science-experiments-dvd,255,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $17.56<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,14.36,"11013591306,11013620234,11013640522"
11013554058,alpha-omega-kindergarten-lifepac-language-arts,257,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $36.92<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $36.92<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,44.96,"11013554378,11014511818,11014309514"
11013554378,alpha-omega-kindergarten-lifepac-math,258,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $36.92<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $36.92<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,44.96,"11013554058,11014784138,11014291274"
11013555146,alpha-omega-lifepac-10th-grade-bible-complete-set,259,,,62.96,"11013557258,11013555978,11013557834"
11013555978,alpha-omega-lifepac-10th-grade-history-geography-world-history-complete-set,260,,,62.96,"11013555146,11013557258,11013559178"
11013557258,alpha-omega-lifepac-10th-grade-language-arts-complete-set,261,,,62.96,"11013555146,11013555978,11013559178"
11013559178,alpha-omega-lifepac-10th-grade-science-biology-complete-set,262,,,62.96,"11013555146,11013555978,11013557258"
11013557834,alpha-omega-lifepac-10th-grade-math-geometry-complete-set,263,,,62.96,"11013555146,11013557258,11013555978"
11013561290,alpha-omega-lifepac-11th-grade-bible,264,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $43.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $43.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,62.96,"11013561866,11013563594,11014508874"
11013561866,alpha-omega-lifepac-11th-grade-history-geography-american-history,265,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $43.95<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $43.95<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,62.96,"11014694858,11014514698,11013836746"
11013562698,alpha-omega-lifepac-11th-grade-language-arts,266,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $61.56<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $61.56<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,71.96,"11013561290,11013561866,11013564938"
11013564938,alpha-omega-lifepac-11th-grade-science,267,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $43.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $43.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,62.96,"11013561290,11013561866,11013563594"
11013563594,alpha-omega-lifepac-11th-grade-math,268,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $48.36<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $48.36<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,62.96,"11013561290,11013601930,11013564938"
11013565834,alpha-omega-lifepac-12th-grade-bible,269,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $43.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $43.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,62.96,"11013567370,11013570570,11013567050"
